931,932,1.816057,-0.102348,-1.274251,0.882235,-0.836659,0.082438,0.016273,0.80102,1.10572,1.476084,-0.306584,-18.51606
846,847,0.602476,-1.591484,-0.716899,1.194137,-1.388267,-0.876056,0.921995,1.720937,1.778993,0.300189,2.683419,-15.117976
950,951,1.031795,-0.319989,0.118805,1.361793,-1.576995,-0.433957,0.798812,1.387473,1.635031,-0.249188,2.929196,-14.554683
239,240,-0.535283,1.048684,1.475365,-0.728942,0.215991,1.526984,-0.439533,-0.875955,-1.091739,1.252465,1.907317,-27.302766
184,185,-0.202636,-0.916154,-1.203741,1.189429,-0.674525,-0.515033,1.199626,0.980915,0.734363,-1.087951,6.183205,-10.327897
733,734,-1.452749,0.604592,1.323236,-0.498235,-0.733735,1.048342,-0.573836,-0.318682,-0.676556,2.819043,-0.97721,-24.2044
1262,1263,-0.260821,-1.080897,-0.80505,0.724977,-0.849909,-0.349183,0.413928,0.636774,1.579407,0.501148,4.788037,-12.296968
1108,1109,-0.210513,0.32438,1.537072,-0.066427,0.810446,1.205123,-0.242765,-1.0796,-0.814238,1.286884,-0.507546,-25.433971
429,430,0.67406,-1.025792,-0.877546,1.113396,-1.305351,-1.372165,1.070373,1.025224,1.717533,-0.5699,4.028943,-13.083336
1101,1102,-1.365554,0.815219,0.62875,-1.260744,0.925609,1.281632,-1.194665,-0.796013,-1.520086,-0.516325,2.876236,-28.016702
1049,1050,0.97872,-0.886609,-0.723841,-0.453816,-1.160134,-0.460051,-0.014793,0.555281,0.441526,0.167026,0.383648,-17.556695
29,30,1.909826,0.080479,0.623776,0.622772,0.278753,0.449957,0.179908,0.135925,0.96963,0.308805,-1.507591,-20.298558
1107,1108,2.476787,0.053807,0.539998,0.096068,-0.025588,0.131333,-0.080979,-0.187963,1.071332,1.034762,-0.149182,-18.946536
275,276,-1.738438,-0.691693,-0.899312,0.867806,-0.74663,-1.000073,1.586874,1.223054,0.067298,-0.868827,7.696224,-8.104007
1114,1115,-0.089662,-1.637773,-0.72426,0.878842,-1.225954,-0.921782,1.031025,1.158748,0.057346,-0.385201,5.369025,-11.116787
65,66,0.59047,-1.191445,-1.807704,1.347756,-1.064507,-0.985822,0.90739,1.848299,0.194535,0.069997,4.246202,-12.614016
1405,1406,-0.109796,-1.053555,-1.019624,0.676416,-1.237691,-0.935025,1.456516,1.124426,-1.00386,-1.360952,7.803512,-7.910395
841,842,0.137319,-0.309458,0.045778,0.585371,-0.739186,-0.294726,0.107745,0.32101,0.794179,0.065044,-0.945118,-19.557816
168,169,1.2669,-1.868435,-1.359071,0.662478,-0.277538,-0.440046,0.939384,0.962189,1.151253,0.614379,0.862429,-17.001286
578,579,1.197754,-0.43933,-0.051357,0.313239,-0.078717,-0.952018,0.781128,0.483537,1.388209,1.219763,-0.092933,-18.262254
677,678,-0.947563,1.507185,0.492428,-0.998213,1.148446,0.810611,-1.366007,-1.492896,-1.502881,0.012643,6.475741,-30.978611
1150,1151,1.714425,0.010877,0.51142,-0.18391,0.597078,0.498073,-0.738423,-0.225484,0.122454,1.154888,-1.229502,-20.885761
481,482,0.984056,-0.565428,-0.925701,0.718959,-0.846834,-0.270342,0.94966,1.262443,0.294782,0.350333,1.254524,-16.799848
1252,1253,0.046596,0.417429,1.513728,-1.030739,0.698825,1.48605,-1.276308,-1.28878,-0.865697,-0.637911,5.459302,-30.060625
471,472,0.281568,-1.310772,-0.523577,1.039331,-1.094159,-1.183447,1.832445,0.84181,0.117098,-0.315701,4.347368,-13.225557
718,719,1.13375,-0.825515,-0.172815,0.10605,-0.713382,-0.366412,-0.484065,0.726427,1.445618,-0.488161,0.406241,-17.845634
943,944,1.310386,-1.088232,-1.071992,0.936537,-0.399504,-0.319315,1.093799,1.131137,1.065278,0.417748,2.095996,-16.219307
922,923,0.360385,-1.10614,-1.242139,0.983425,-1.134362,-1.017279,1.239083,1.039864,1.115883,-0.434277,6.327495,-9.729499
631,632,-0.446505,1.306194,0.723974,-0.956484,1.513318,1.350655,-1.613895,-1.366193,-1.117221,-0.536054,7.129102,-31.218967
44,45,0.40083,0.979141,1.751775,-0.681103,0.044623,1.193165,-0.365411,-0.24055,-0.223043,2.461258,-0.107984,-25.335401
59,60,0.034438,0.790943,1.559195,-1.443133,0.699598,1.128012,-0.922101,-0.357942,-0.61678,1.709743,-0.526843,-25.52557
23,24,-0.001573,-1.373026,-1.060462,1.432102,-1.22091,-0.974984,1.129523,1.382705,0.816753,-2.296628,7.684384,-8.623076
1229,1230,-0.327163,-0.942892,-0.714595,1.089817,-1.227004,-0.941699,1.325369,1.66087,0.125547,-0.907135,6.606358,-9.723392
1212,1213,1.731405,0.354494,0.344808,0.50375,-0.360393,-0.105999,0.427827,0.219848,0.093195,1.110683,-0.150853,-18.809026
730,731,0.360537,0.710619,1.31636,-0.673298,0.967102,0.725434,-1.27855,-0.963729,-0.979403,0.393457,1.489468,-26.992407
1313,1314,-1.612516,1.978293,0.314938,-1.40989,1.521943,0.268784,-1.090324,-0.80045,-0.58185,-1.076564,6.906039,-31.120735
1326,1327,0.081212,-0.950149,-0.733833,1.404844,-1.029615,-0.816661,1.131658,0.942108,1.582972,0.649259,2.424761,-15.169532
770,771,-0.0988,0.394106,1.533323,-0.963716,0.284922,0.917897,-0.595653,0.250908,-1.084713,1.291064,-0.156544,-25.41781
1151,1152,0.26004,0.956643,1.175449,-0.642059,0.689646,0.995808,0.040188,-1.023233,-1.025632,1.24505,0.404966,-26.152556
1357,1358,0.060225,-1.083719,-0.261353,1.112885,-0.825669,-0.170585,0.968666,1.598608,1.177808,-0.367655,4.252304,-12.945758
588,589,-0.409317,0.923353,0.368334,-1.292019,0.539954,0.580453,-0.964168,-1.565702,-1.612435,-0.194751,7.147703,-31.386033
620,621,1.03588,-0.356489,-0.567929,0.481285,-0.65275,-0.486211,0.316924,0.814785,0.47501,0.096067,1.142863,-17.438666
680,681,0.921962,-0.528812,-0.167916,1.818467,-0.746972,-0.645494,0.60252,1.29564,1.255889,0.050672,3.043982,-14.451709
793,794,0.935626,-0.640746,-1.080608,0.589644,-0.729074,-0.897555,1.40702,0.995814,0.690246,-0.413188,4.273089,-13.356021
1046,1047,1.138887,-0.78905,-0.866148,0.974558,-1.093842,-1.704804,0.869684,0.781338,1.560001,-0.334126,3.28702,-14.013456
741,742,-1.105077,1.196919,1.476093,-1.17669,-0.278744,1.267509,-1.14605,-0.493563,-0.536299,1.159073,1.703644,-27.404835
1187,1188,0.233372,0.469584,1.295138,-1.403886,0.563121,0.544201,-0.247904,-0.277811,-0.06599,0.993664,-0.522875,-25.010861
1263,1264,0.786592,0.742422,1.661627,-0.06425,0.702971,0.908079,0.064963,0.129804,0.448068,1.483381,-1.473255,-21.509873
1007,1008,-0.39319,0.913031,1.732838,-0.639724,0.588313,1.551155,-0.916785,-0.944734,-0.776572,1.064957,2.206425,-27.630879
78,79,0.176801,-0.886097,-1.101953,1.504167,-0.992212,-0.578239,1.860413,1.287949,0.810161,-0.537765,5.946162,-10.267957
560,561,1.490496,-0.271169,0.045077,0.458467,-0.720487,-0.351477,-0.188935,0.812405,1.467192,0.81357,-0.304938,-19.010605
1381,1382,0.808077,-0.568477,-1.288921,0.710162,-1.018797,-0.690175,0.282805,0.597844,1.696296,-0.385321,2.930942,-14.744976
596,597,0.176561,-1.195036,-1.427132,1.673812,-1.411196,-1.034481,0.808554,0.774979,1.237566,-0.053392,7.829931,-7.832592
1037,1038,-0.73319,1.351132,1.501602,-1.636393,0.470233,1.857653,-1.212269,-0.972584,-0.820962,0.002635,3.629037,-28.809048
628,629,0.028204,-0.644356,-0.470782,1.164699,-1.050383,-0.754346,1.256706,0.917074,1.52023,-0.5233,4.557875,-12.382097
433,434,1.588413,0.48869,0.551425,-0.049299,0.34376,0.370358,-0.352402,0.632236,1.081786,0.458772,-1.268123,-19.81895
322,323,-0.615902,0.363892,1.500125,-0.994091,0.413559,1.26237,-0.588288,-0.200697,-1.639492,1.224633,1.332336,-26.883726
70,71,-0.239467,0.682588,1.48111,-0.611699,0.64318,1.076588,-0.702846,-0.56988,-0.466041,1.145988,1.183981,-26.552076
15,16,0.835733,1.050727,0.983537,-0.369345,0.381985,1.04225,-0.507092,0.03415,0.25725,2.44736,-1.125585,-23.98926
462,463,0.808033,-0.473558,-1.069214,0.624666,-1.034163,-0.828325,0.596957,1.256757,1.21057,-0.902694,1.8977,-15.751004
701,702,0.945461,-0.667442,-0.656962,0.849334,-0.86049,-1.41567,0.761638,0.251632,0.765174,0.158228,2.636068,-15.240161
597,598,2.318922,-0.199429,0.514792,0.426085,-0.332413,0.345183,0.232501,0.558056,0.943433,0.288012,0.087771,-18.586607
261,262,0.313292,-1.79808,-0.38049,1.140891,-1.109959,-1.12349,0.873824,0.114453,0.323943,-0.43461,4.418331,-12.327433
413,414,1.954447,-0.131472,-0.309607,0.503896,-0.799709,-0.158188,1.003942,1.039541,1.633607,0.750321,1.832083,-15.810909
771,772,1.785946,0.708216,1.042929,0.060753,0.883078,0.410021,0.787391,-0.260356,0.567601,0.828597,-1.227941,-20.368219
430,431,-0.420915,0.740924,1.439048,-1.010093,1.040259,0.852122,-1.020462,-0.959357,-1.794912,0.488352,1.001659,-26.380714
289,290,0.398879,-0.766795,-0.45379,1.240038,-0.850884,-0.781696,1.488025,0.602012,0.56055,-1.81365,6.444632,-9.552644
548,549,-0.174512,-0.90641,-1.938278,1.329535,-1.231628,-1.020009,0.695232,0.913475,0.464824,-0.63011,8.06172,-7.798638
584,585,2.132839,0.134435,0.674128,-1.577101,0.558044,0.801226,-0.09197,0.832236,0.647247,-0.599387,-1.377653,-21.56519
344,345,1.486211,-0.509774,0.389693,0.105192,-0.808642,0.215369,0.122561,0.386971,1.542723,-0.702606,0.332206,-18.453539
908,909,-0.247366,0.716294,1.761592,-0.690328,0.983957,1.081994,-1.511455,-0.418721,-0.389018,0.565382,0.206769,-25.82046
220,221,-0.326723,-1.269041,-1.229336,1.442411,-0.497916,-1.726749,0.024864,0.814058,0.917891,-0.740525,5.575333,-10.853002
1418,1419,-0.844023,1.164567,1.673263,-1.728089,0.76122,1.362274,-0.713955,-0.892204,-1.496309,0.211116,3.887898,-28.662415
756,757,-0.586849,0.940501,1.425868,-0.545152,1.018002,1.15976,-0.97401,-0.782886,-0.712852,-0.541015,5.800714,-30.107097
1033,1034,-0.654522,1.203755,1.808463,-1.011748,1.295977,1.321923,-1.283969,-1.314632,-0.946947,-0.230317,5.508603,-30.030918
984,985,0.293649,-0.301434,-0.358575,0.733707,-0.552372,-0.052897,0.496692,1.065751,1.312165,0.032616,1.121758,-17.097766
746,747,1.610336,-0.832946,-0.812878,0.54827,-0.993141,-0.270775,0.893189,0.467844,1.66888,-0.107902,2.157304,-15.837833
1371,1372,1.940748,0.470921,0.546487,0.014335,0.708602,1.064607,-0.016013,0.263225,0.648551,0.243668,-0.645761,-19.876424
538,539,0.523879,0.345044,1.225433,-0.56137,0.144387,1.068876,-0.388135,-0.492852,0.067959,2.464494,-1.028398,-24.336506
247,248,-1.227676,1.027968,1.61638,-0.705466,0.637777,0.802318,-0.190077,-1.082474,-1.367462,1.173948,1.070484,-26.662889
926,927,-0.026413,-0.605929,-1.268437,1.406295,-1.889695,-1.188764,0.591891,1.489793,0.706188,-2.059539,6.775154,-9.284297
1172,1173,0.347092,1.219552,1.170876,-0.989264,-0.221094,1.217899,-1.059902,-0.449585,-0.508199,1.831783,-1.214589,-24.44368
1050,1051,-0.428731,1.581023,1.238603,-1.203765,1.169074,1.582198,-1.305358,-0.75665,-0.980126,0.047793,2.111618,-27.51396
43,44,0.171593,-0.51599,-0.630871,0.942658,-0.547516,-1.226405,0.715619,0.464931,1.766292,-0.855966,3.098582,-14.677858
636,637,0.326768,-0.847345,-0.68053,1.258828,-0.907748,-0.838464,0.309502,0.527188,0.858787,-0.561719,5.760173,-10.745422
1261,1262,1.266558,-0.148488,-0.35605,0.212359,-0.851599,-0.337053,0.465594,0.481668,0.936682,-0.591444,0.213734,-18.230532
